,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
45,1000,Alabama,56,      Real estate and rental and leasing,13810.9,14080.4,14336.8,14406.3,14406.9,14771.6,15369.9,15990,15886.1,16073.1,16548.2,17007.3,16723.3,17226,17490.4,17784,17886,17709.2,17887.5,17711.4,18098.6,18471.9,18630,19195.1,19191.7,19802.5,19962.1,20377.8,20102.4,20149.5,20184.5,20200.9,20327.3,20243.8,20472.6,20537,20205.6,20402.5,20801.7,20810.8,21290.3,21451.8,21740.5,21885.5,22120.6,22281.8,22255.9,22205.7,22225.4,22365.5,22446.7,22809.8,23100.6,23485.2,23653,23990.4,24212.7,24492.3,24736.8,56634.402,60538.4,65514.7,69223.7,71194.1,74395.6,79334.09,80637.3,81580.7,82220.6,86368.1,88864,89847.39,94229.195,73441.8,,56634.4,56634.402, (0),,,,,,,,
46,1000,Alabama,60,"      Professional, scientific, and technical services",8022.6,8160.8,8444.8,8446.3,8829.9,8998.5,9146.9,9137.8,9400.6,9464.1,9603.1,9807.7,10060,10391.8,10661.7,11063.8,10484.1,10567.5,10590.5,10759.9,10376.8,10557.8,10809.8,10920.2,10732.8,10890.9,11096.6,11088.4,10963,11198.2,11193.4,10975.5,11368.8,11252.8,11243,11258.1,11166.7,11287,11563.8,11552,11668.4,11813.7,12000.3,12138.4,12183.2,12187.2,12331.1,12508.7,12751.3,12849.4,13032.6,13428.9,13501.5,13852.4,13951.5,13973.8,14237.8,14582.8,14753.6,33074.5,36113.1,38275.5,42177.3,42402,42664.598,43808.7,44330.1,45122.703,45569.5,47620.805,49210.2,52062.195,55279.2,43574.2,,33074.5,33074.5, -   ,,,,,,,,
47,1000,Alabama,64,      Management of companies and enterprises,992.9,1119.3,1184.5,1182.4,1256.2,1191.9,1274.8,1312.3,1434.4,1472.2,1328.6,1446.9,1373,1383.2,1494.7,1382.4,1446.7,1538.9,1524.3,1464.6,1593.6,1665.3,1646.1,1743.4,1740.1,1697.3,1794.3,1762.3,1808,1864.6,1808.9,1956.8,1905.7,1800.6,1787.1,1868.4,1577.4,1738.9,1867.4,1843.5,1766.2,1821.9,1856.2,1850.4,2008.1,1973.8,1973.5,2104.4,2119,2317.5,2068,2198.7,2245.3,2116,2076.7,2154.3,2224.9,2262.6,2284,4479.1,5035.2,5682.1,5633.3,5974.5005,6648.4,6994,7438.3,7361.8,7027.2,7294.6997,8059.8,8703.2,8592.3,6771.5,,4479.1,4479.1, -   ,,,,,,,,
48,1000,Alabama,65,      Administrative and support and waste management and remediation services,3409.7,3551.5,3645.3,3774.2,3795,3728.7,3730.5,3786.1,3933.3,4019,4151.9,4223.3,4291.9,4308.1,4259.8,4182.6,4056,4019.8,4019.4,4134.5,4280.1,4536.6,4859.1,4722.1,4730.6,4685.7,4721.4,4675.1,4838.1,4818.5,4760.1,4791.4,4817,4855.9,4866.9,4943.3,4875.4,5061.7,5172.5,5260.5,5093.1,5215.5,5275.1,5317.9,5267.4,5318.4,5282.7,5348.2,5549.7,5616,5751.6,5846.9,5890.3,5958.4,6064.1,6270.3,6340.8,6440.7,6592.8,14380.7,15040.301,16327.499,17042.4,16229.699,18397.9,18812.8,19208.1,19483.102,20370.1,20901.6,21216.7,22764.201,24183.098,19374.3,,14380.7,14380.7, -   ,,,,,,,,
49,1000,Alabama,69,      Educational services,758.8,771,761.2,785.5,799.5,827.9,831.4,839.3,871.5,901.7,938,916.1,922.3,915.4,939.1,994,1044.4,1057.5,1082.6,1117.2,1113.2,1133.6,1159.7,1144.7,1161.2,1166.2,1183.8,1168.5,1186.2,1205.3,1199.4,1199.1,1219.5,1209.4,1221.5,1225.1,1262.4,1262.5,1282,1298.6,1307.5,1307.9,1338.8,1355.8,1380.2,1398.8,1389.2,1385.1,1338.3,1323,1319.3,1313.1,1296.1,1346.1,1328.2,1391.3,1382.3,1371.5,1391.5,3076.5,3298.1,3627.2998,3770.7998,4301.7,4551.1997,4679.7,4790,4875.5,5105.5,5310,5553.3003,5293.7,5361.7,4145.3,,3076.5,3076.5, -   ,,,,,,,,
50,1000,Alabama,70,      Health care and social assistance,9731.1,9801.4,9925.1,10140,10347.9,10535.2,10715.6,10717.1,10710.9,10840.4,10964.6,11204.1,11355.1,11549,11781.1,12054.4,12114.9,12279.5,12305,12380.7,12505.1,12501.2,12721.8,12774,12910.1,13006.4,13142.1,13192.7,13399.6,13345.3,13288.2,13525.8,13644.6,13767,13710.5,13904.6,13778.3,14003.6,14164.7,14320.6,14688.3,14653.8,14955.2,14834.1,15122.5,15334.2,15416.1,15429.7,15621,15572.8,15747,15847,16043.6,16312.6,16422.7,16586.5,16935.9,17073.6,17347.3,39597.6,42315.8,43720,46739.6,49080.098,50502.1,52251.3,53558.9,55026.703,56267.195,59131.4,61302.496,62787.8,65365.4,51356.8,,39597.6,39597.6, -   ,,,,,,,,
51,1000,Alabama,76,"      Arts, entertainment, and recreation",533,519.7,523,534.4,546.9,554.6,548.5,558.7,567.2,581.7,584.1,592.9,581.6,581.4,599.2,623.6,606.8,600.1,622,614.5,628.1,628.5,599.6,593.4,619.9,634.4,621.1,607.1,672.8,676.5,675.6,658.2,673.7,659.5,668.5,695.5,693.5,706.2,722.2,714.2,747.9,686.7,712.9,715.5,733.5,749.4,788,807.6,751.4,779.6,796,817.1,815.4,863.1,862.3,866.1,908.8,906,902.1,2110.1,2208.7,2325.9,2385.7998,2443.4,2449.6,2482.5,2683.1,2697.2,2836.0999,2863,3078.5,3144.1,3406.9,2716.9,,2110.1,2110.1, -   ,,,,,,,,
52,1000,Alabama,79,      Accommodation and food services,3453,3480.4,3503,3600.1,3711.7,3722.7,3775.9,3809.7,3826.5,3890.1,3915.4,3988.9,3871.6,3918.1,3946.5,3950.6,3963.2,3958.8,3994.5,3964.1,4107.5,4137.9,4131.6,4138.5,4288,4281.3,4309.6,4351.7,4634.1,4654.4,4671,4747.7,4841.7,4869.1,4907.7,4923.4,4977.5,5108.7,5231.6,5300.8,5383.4,5470.6,5595.2,5645.1,5754.7,5749.1,5760.3,5874.9,5879.8,5940.6,6032.5,6070.2,6181.5,6341.5,6411,6588.8,6606.2,6651,6777.5,14036.5,15020,15620.9,15686.801,15880.6,16515.5,17230.602,18707.2,19541.9,20618.602,22094.299,23139.002,23923.102,25522.8,20034.7,,14036.5,14036.5, -   ,,,,,,,,
53,1000,Alabama,82,      Other services (except government and government enterprises),4228.1,4251.9,4322.2,4340.8,4446.8,4483.2,4501.1,4531.2,4573.6,4531,4544.4,4546,4543.8,4534.6,4566.9,4602.1,4561.2,4564.9,4568.6,4647.4,4623.3,4703.5,4747.7,4779,4693.2,4719.1,4772.9,4799.2,4825.8,4820.4,4826.9,4847.1,4832.6,4818.8,4870,4939.3,4869.4,5012.2,5126.9,5159.2,5102.7,5176.6,5178.9,5235.1,5168.9,5179.3,5235.7,5209.9,5151.3,5220.7,5323.1,5395.7,5494.6,5622.4,5707,5830.4,5858,5894.3,5987.1,17143,17962.3,18195,18247.4,18342.1,18853.5,18984.402,19320.2,19460.7,20167.7,20693.3,20793.799,21090.8,22654.4,17739.4,,17143,17143, -   ,,,,,,,,
54,1000,Alabama,83,  Government and government enterprises,24721.5,24974.7,25156.2,25519.8,25466.9,26225.9,26018.4,27124.3,27852.9,28159.9,28374.9,29042.8,28802,29174.9,29571.5,29990.3,30181.6,31015.9,31213.4,31075.2,31216.7,31636.5,31709.5,31413.2,31828.5,32013.8,32185.2,32183.5,32258.8,31917.5,31716.3,32179.6,32112.3,32205.4,32222.6,32370.6,32668.1,32840.4,33242.9,33469.9,33591.4,33965.3,34418.2,34172.7,34215.2,34415,34790.3,35056.3,35305.8,35457.6,35263.7,35847,36159.5,36463,36644.7,36972.1,37102.5,37367.3,37835.8,100372.2,104835.5,113430.5,117538.7,123486.09,125975.91,128211,128072.2,128910.91,132221.3,136147.61,138476.8,141874.11,146239.31,112305.59,,100372.2,100372.2, -   ,,,,,,,,
57,2000,Alaska,3,"      Agriculture, forestry, fishing and hunting",216.5,261.2,376.2,526.8,404.9,348.8,349.4,377.6,324.6,346.2,355.6,323.3,346.5,308.2,350.5,488.6,363.4,394.3,388.1,341.8,518.4,433,425.2,462.6,442.8,509.2,599.3,601,533.4,497.7,487.8,470.9,479.3,500.7,508.8,547.7,529,519.7,495.5,435.7,533.2,414.1,418.4,476.3,368.1,394.7,419.6,436.8,385.5,374.7,399.4,404.1,356.3,367.1,442.8,459.9,449.5,432.4,439.3,1380.7,1480.7,1349.7,1493.8,1487.5999,1839.2001,2152.3,1989.8002,2036.5,1979.8999,1842,1619.2,1563.7,1626.1,1321.2,,1380.7,1380.7, -   ,,,,,,,,
58,2000,Alaska,6,"      Mining, quarrying, and oil and gas extraction",8610.3,9655,10508,12822.4,12675.7,13867.9,14391.1,14345.6,14853.7,16364.1,16852.3,17784.5,18877.1,21720.7,22783.2,18118.2,15710.7,14179.3,13399.3,14392.8,14994.4,15532.8,15873.7,16351.3,16485.3,18497.9,18327.9,19478.7,18716.1,18590,17904.3,17640,17402.3,16287.6,16450,15015.3,15181.2,14906.8,14010.7,12086.1,8572.7,8463.6,7143.6,6368.7,5537.2,6163.6,6485.2,7218.1,8095.9,8335.7,8624.2,8926,9291.4,9150.9,9472.7,9293.3,8697.5,8910.4,8423.5,41595.703,55280.305,65854.6,81499.195,57682.1,62752.2,72789.8,72850.41,65155.2,56184.797,30548.602,25404.1,33981.8,37208.3,26031.4,,41595.7,41595.703, (0),,,,,,,,
59,2000,Alaska,10,      Utilities,431.2,434.4,448.1,476.5,488.7,512.5,530.7,509.8,500.4,497.9,520.4,505.9,480.4,537.2,570.2,578.7,644.5,603.1,613.1,620.3,654,640,662.1,687,697.8,733.5,747,811.3,725.8,748.9,758.6,733,745.9,757.5,734.1,759.4,799.3,773.8,772.2,763.5,758.7,765.4,747.4,754.1,748.7,752.9,796.2,804.6,780,774.8,779.1,791.9,812.5,812.9,805.7,821.8,806,799.5,811.9,1790.2,2041.7,2024.6,2166.5,2481,2643.1,2989.6,2966.2998,2996.9,3108.8,3025.6,3102.4,3125.7998,3252.9001,2417.4,,1790.2,1790.2, -   ,,,,,,,,
60,2000,Alaska,11,      Construction,1979.2,2055,2093.2,2026.5,2052.4,2061.2,1975.5,2064.4,2080.6,2134.2,2114.1,2173.3,2102.2,2047.5,2071.2,2073.3,2154.7,2192.7,2164,2192.8,2095.2,2127.3,2142,2171.9,1964.8,2044.6,2080,2089.6,2026.7,2045.4,2000,1956.1,1845.4,1820.8,1955,2003,2071.5,2011.6,1974.8,1998.1,2189.2,2175.8,2078.3,2085.3,2012.7,1988.9,1977.3,1909.6,1835.7,1843.7,1842.5,1820.5,1883.4,1906.4,1985.2,2101.4,2072.2,2036.9,2029.3,8153.9,8153.4995,8502.2,8294.2,8704.2,8536.4,8179,8028.2,7624.2,8056.0005,8528.6,7888.5005,7342.4,7876.4,6138.4004,,8153.9,8153.9, -   ,,,,,,,,
61,2000,Alaska,12,      Manufacturing,1278.4,1181.7,1291.2,1309.8,1377.1,1414,1373.7,1430.5,1414.8,1561.3,1572.6,1636.2,1476.5,1456.8,1470.8,1498.3,1397.6,1586.1,1482.1,1339,1230,1117.8,1060.9,1002.9,1010.8,988.1,928,925.7,1013.9,956.7,945.6,1016.5,1190.7,1247,1405.1,1420.6,1485.9,1588,1603.6,1680.3,1753.5,1811.9,1925.9,1784.6,1685.1,1594.6,1446.3,1459.3,1626.6,1521.3,1724.1,1745.6,1813.7,1831.9,1855.6,1869.3,1768.1,1809.4,1837.5,5061.1,5595.3,6184.9004,5902.4004,5804.8,4411.6,3852.5999,3932.7002,5263.4,6357.8,7275.9,6185.3,6617.6,7370.5,5415,,5061.1,5061.1, -   ,,,,,,,,
64,2000,Alaska,34,      Wholesale trade,869.5,861.1,924.8,893.9,934,963.2,972.2,998,1016,1025.2,1066.4,1077.2,1086.8,1102.9,1084.8,1102.8,1007.7,1018.7,1009.6,1036.6,1052.5,1099.6,1143.1,1153.3,1133.7,1132.3,1159,1159.4,1181.1,1154.6,1160.3,1173.7,1233.7,1237.8,1252.1,1275.8,1205.4,1262.5,1286.6,1293.9,1277.2,1268.6,1277,1266.4,1270.8,1292.6,1270.6,1262.5,1267.1,1281.7,1294.3,1316.7,1334.9,1358.6,1398.7,1452.1,1445.8,1453,1491.5,3549.2998,3867.4,4184.8,4377.3003,4072.6,4448.5,4584.4,4669.7,4999.4004,5048.4,5089.1997,5096.5,5159.8,5544.3,4390.3,,3549.3,3549.2998, 0 ,,,,,,,,
65,2000,Alaska,35,      Retail trade,1843.5,1847.2,1884.5,1882.4,1867,1862.9,1871.9,1874.3,1878.8,1883.4,1883.9,1888.5,1840.6,1842.5,1875.7,1964.8,1901.2,1934.6,1948.6,2006,1978.5,2006.7,1995.6,1992.7,1994.9,1997.4,2006.7,2024.6,2013.3,2034.8,2038.1,2074.6,2072.8,2072,2107.3,2105.5,2061.9,2097.3,2151.9,2189.4,2179.6,2205.2,2275.2,2272.7,2246.9,2267.7,2223.1,2214.4,2238.3,2244.5,2260.3,2257.3,2271.9,2321.2,2311.5,2332.1,2360.4,2396.9,2439.5,7457.6,7476.0996,7534.6,7523.5996,7790.4,7973.5,8023.6,8160.8003,8357.6,8500.5,8932.7,8952.1,9000.399,9236.699,7196.8,,7457.6,7457.6, -   ,,,,,,,,
66,2000,Alaska,36,      Transportation and warehousing,3255.6,3243.4,3368,3457.6,3408.4,3646.3,3653.1,3874.1,3930.9,4124.5,4212.7,4526.6,4687.2,4902.9,4958.7,4999.1,4483.4,4299.4,4347.2,4663.1,5186.6,5442.2,5724,5484.9,5318.8,5036.6,4873.5,5041.5,5221.5,5487.4,5546.8,5474.9,5485.5,5388.9,5595.4,5524.5,5399.1,5598.1,5697.4,5794.1,5890.2,6108.1,6221,6313.1,6491,6520.9,6652,6476.5,6766.7,6671.5,6794,6870.5,7058.9,7401.1,7596.8,7680.1,7459.2,7505,7542.6,13324.6,14581.9,16794.7,19547.9,17793.1,21837.701,20270.4,21730.6,21994.3,22488.7,24532.4,26140.4,27102.7,29736.9,22506.8,,13324.6,13324.6, -   ,,,,,,,,
67,2000,Alaska,45,      Information,1004.1,1096.4,1095.3,1062.1,1063.1,1061.2,1091.6,1087.9,1084.2,1101.4,1130,1144.7,1076.6,1173.6,1171,1226.1,1020.3,1139.3,1117.4,1111.4,1141.9,1095.5,1140.3,1107.6,1144.6,1206.4,1132.5,1114.5,1206.2,1144.4,1177.9,1149.8,1255.3,1262.6,1311.5,1298.9,1273.6,1330.6,1308,1346.7,1447.8,1459.9,1435.8,1443.4,1402.4,1411.1,1433.6,1398.8,1337.3,1352.9,1344.5,1374.9,1273.3,1299.7,1373.2,1322.8,1327.7,1349.5,1365.8,4257.9,4303.8,4460.3,4647.3,4388.4,4485.3,4598,4678.3,5128.3,5258.9,5786.9,5645.9004,5409.6,5269,4043,,4257.9,4257.9, -   ,,,,,,,,
68,2000,Alaska,51,      Finance and insurance,1265.9,1266.4,1337.5,1313,1195,1149.9,1117.8,1120.5,1103.7,1122.9,1092.9,1064.6,1171.2,1145.9,1052.8,852.1,1047.4,1058,1031.5,1016.7,1048.3,993.3,979.1,1051.7,987.2,1047.3,1063,1057,1147.6,1085.5,1151.1,1110.2,1104,1081.2,1117.5,1149.7,1185.4,1267.3,1236.8,1199.1,1276.2,1247.7,1221.2,1171.3,1105.5,1103.5,1172.2,1254.6,1185.6,1240.2,1241.2,1275.5,1244.1,1279.8,1290.6,1225.2,1260.7,1271.6,1259.9,5182.8,4583.2,4384.1,4222,4153.6,4072.4001,4154.5,4494.4004,4452.4,4888.6,4916.4,4635.8,4942.5,5039.7,3792.1997,,5182.8,5182.8, -   ,,,,,,,,
69,2000,Alaska,56,      Real estate and rental and leasing,3035.4,3004.4,3048.1,2988.8,2971,3023.8,3107.8,3196.5,3235.1,3343.7,3448.9,3488.2,3508.7,3527.3,3554.9,3700,3826.3,3831.7,3927.1,4012.7,4138.5,4252.2,4333.9,4469.9,4452.4,4567.2,4634.8,4718.8,4685.1,4690.4,4715.3,4679.7,4788,4776.5,4854.9,4884.1,4830.6,4887.2,4936.7,4934.7,4941.5,4928.8,4984,5010,5138,5187.4,5178.5,5127.3,5017.3,4983,4985.1,5006.1,5086.1,5195.3,5226.1,5286,5335.3,5393.8,5446.7,12076.7,12299.1,13515.899,14290.9,15597.8,17194.5,18373.2,18770.5,19303.5,19589.201,19864.3,20631.2,19991.5,20793.5,16175.8,,12076.7,12076.7, -   ,,,,,,,,
70,2000,Alaska,60,"      Professional, scientific, and technical services",1246.3,1262.8,1289.9,1288.9,1286.5,1321.5,1330.8,1371.6,1393.4,1428.1,1481.1,1557.2,1609.9,1712.3,1755.3,1790.9,1834,1774.2,1776,1784.7,1849.1,1879.3,1942.9,1968.6,1961.4,2029.4,2080.8,2099.3,2049.4,2125.7,2127.2,2072.3,2131.2,2100.6,2152.9,2167.9,2084,2115.4,2156.1,2152.5,2147.6,2122.5,2112,2065,1941.2,1918.1,1867.2,1869.8,1885.8,1869.5,1869.6,1868.5,1909.4,1912.3,1923.9,1940.1,1955,2000.9,2015.9,5087.9,5310.4,5859.8,6868.4,7168.9004,7639.9,8170.9004,8374.6,8552.6,8508,8447.1,7596.3,7493.4,7685.7,5971.8,,5087.9,5087.9, -   ,,,,,,,,
